instance,max_time,max_it,alpha,runtime,mvc_size
hamming8-2,120000,30,0.3,60873,193
hamming8-2,120000,30,0.5,58302,196
hamming8-2,120000,30,0.7,51130,198
hamming10-2,120000,30,0.3,145032,915
hamming10-2,120000,30,0.5,146649,919
hamming10-2,120000,30,0.7,146022,917
keller5,120000,30,0.3,160944,761
keller5,120000,30,0.5,192278,761
keller5,120000,30,0.7,159838,761
MANN_a45,120000,30,0.3,133619,895
MANN_a45,120000,30,0.5,137532,898
MANN_a45,120000,30,0.7,124654,898
gen400_p0.9_65,120000,30,0.3,132719,360
gen400_p0.9_65,120000,30,0.5,152440,360
gen400_p0.9_65,120000,30,0.7,127326,361
brock800_2,120000,30,0.3,172051,790
brock800_2,120000,30,0.5,168268,790
brock800_2,120000,30,0.7,215410,789
C4000.5,120000,30,0.3,4104689,3993
C4000.5,120000,30,0.5,2590476,3993
C4000.5,120000,30,0.7,52876687,3994
keller6,120000,30,0.3,1828495,3339
keller6,120000,30,0.5,1350936,3343
keller6,120000,30,0.7,1605860,3339
keller4,120000,30,0.3,124434,162
keller4,120000,30,0.5,121167,161
keller4,120000,30,0.7,122050,162
p_hat300-2,120000,30,0.3,128762,281
p_hat300-2,120000,30,0.5,124987,281
p_hat300-2,120000,30,0.7,125106,280
MANN_a9,120000,30,0.3,731,31
MANN_a9,120000,30,0.5,696,31
MANN_a9,120000,30,0.7,740,31
p_hat700-2,120000,30,0.3,161813,678
p_hat700-2,120000,30,0.5,138473,679
p_hat700-2,120000,30,0.7,188210,676
hamming6-2,120000,30,0.3,2261,46
hamming6-2,120000,30,0.5,2204,44
hamming6-2,120000,30,0.7,2526,48
johnson8-4-4,120000,30,0.3,10166,60
johnson8-4-4,120000,30,0.5,13534,59
johnson8-4-4,120000,30,0.7,16796,59
gen200_p0.9_55,120000,30,0.3,45910,166
gen200_p0.9_55,120000,30,0.5,47274,167
gen200_p0.9_55,120000,30,0.7,46290,168
C2000.9,120000,30,0.3,337984,1964
C2000.9,120000,30,0.5,324095,1962
C2000.9,120000,30,0.7,234144,1965
p_hat1500-1,120000,30,0.3,217476,1495
p_hat1500-1,120000,30,0.5,199500,1496
p_hat1500-1,120000,30,0.7,192077,1496
p_hat1000-2,120000,30,0.3,150231,981
p_hat1000-2,120000,30,0.5,211327,983
p_hat1000-2,120000,30,0.7,246877,981
MANN_a27,120000,30,0.3,22815,285
MANN_a27,120000,30,0.5,23008,286
MANN_a27,120000,30,0.7,22782,286
johnson32-2-4,120000,30,0.3,131263,480
johnson32-2-4,120000,30,0.5,126659,480
johnson32-2-4,120000,30,0.7,141152,480
C500.9,120000,30,0.3,134381,460
C500.9,120000,30,0.5,132388,458
C500.9,120000,30,0.7,128726,456
johnson16-2-4,120000,30,0.3,32354,112
johnson16-2-4,120000,30,0.5,32333,112
johnson16-2-4,120000,30,0.7,29892,112
MANN_a81,120000,30,0.3,222700,3193
MANN_a81,120000,30,0.5,223636,3196
MANN_a81,120000,30,0.7,225115,3193
C250.9,120000,30,0.3,103840,215
C250.9,120000,30,0.5,114027,215
C250.9,120000,30,0.7,112145,214
C125.9,120000,30,0.3,13859,100
C125.9,120000,30,0.5,12346,100
C125.9,120000,30,0.7,13368,99
